,timestamp,text
375,1131767592000,snmpd[1989]: Got trap from peer on fd 13
376,1131767592000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
377,1131767592000,snmpd[1981]: Got trap from peer on fd 13
378,1131767592000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
379,1131767592000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
380,1131767593000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
381,1131767594000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
382,1131767594000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
383,1131767594000,"ntpd[2260]: synchronized to 10.100.24.250, stratum 3"
384,1131767594000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
385,1131767594000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
386,1131767595000,"ntpd[2248]: synchronized to 10.100.26.250, stratum 3"
387,1131767595000,"ntpd[2259]: synchronized to 10.100.24.250, stratum 3"
388,1131767595000,snmpd[1988]: Got trap from peer on fd 13
389,1131767595000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
390,1131767597000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
391,1131767597000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
392,1131767597000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
393,1131767597000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
394,1131767597000,"ntpd[2257]: synchronized to 10.100.26.250, stratum 3"
395,1131767597000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
396,1131767597000,"ntpd[2259]: synchronized to 10.100.24.250, stratum 3"
397,1131767598000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
398,1131767598000,snmpd[1992]: Got trap from peer on fd 13
399,1131767599000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
400,1131767599000,snmpd[1990]: Got trap from peer on fd 13
401,1131767599000,"ntpd[2249]: synchronized to 10.100.24.250, stratum 3"
402,1131767599000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
403,1131767600000,"ntpd[2246]: synchronized to 10.100.24.250, stratum 3"
404,1131767600000,snmpd[1978]: Got trap from peer on fd 13
405,1131767600000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
406,1131767601000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
407,1131767601000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
408,1131767601000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
409,1131767602000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
410,1131767602000,snmpd[1983]: Got trap from peer on fd 13
411,1131767602000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
412,1131767602000,snmpd[1995]: Got trap from peer on fd 13
413,1131767603000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
414,1131767603000,snmpd[1989]: Got trap from peer on fd 13
415,1131767603000,sshd(pam_unix)[12046]: session opened for user root by (uid=0)
416,1131767603000,sshd(pam_unix)[12047]: session opened for user root by (uid=0)
417,1131767603000,sshd[12042]: Accepted publickey for root from port ssh2
418,1131767603000,sshd[12043]: Accepted publickey for root from port ssh2
419,1131767603000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
420,1131767604000,snmpd[1990]: Got trap from peer on fd 13
421,1131767604000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
422,1131767604000,snmpd[1989]: Got trap from peer on fd 13
423,1131767604000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
424,1131767605000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
425,1131767605000,snmpd[1989]: Got trap from peer on fd 13
426,1131767605000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
427,1131767605000,snmpd[1993]: Got trap from peer on fd 13
428,1131767605000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
429,1131767605000,snmpd[1978]: Got trap from peer on fd 13
430,1131767605000,sshd(pam_unix)[12143]: session opened for user root by (uid=0)
431,1131767605000,sshd(pam_unix)[12150]: session opened for user root by (uid=0)
432,1131767605000,sshd[12139]: Accepted publickey for root from port ssh2
433,1131767605000,sshd[12141]: Accepted publickey for root from port ssh2
434,1131767605000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
435,1131767605000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
436,1131767606000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
437,1131767606000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
438,1131767606000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
439,1131767606000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
440,1131767606000,"ntpd[2257]: synchronized to 10.100.24.250, stratum 3"
441,1131767607000,"ntpd[6991]: synchronized to 10.100.16.251, stratum 2"
442,1131767607000,sshd(pam_unix)[12240]: session opened for user root by (uid=0)
443,1131767607000,sshd(pam_unix)[12246]: session opened for user root by (uid=0)
444,1131767607000,sshd[12236]: Accepted publickey for root from port ssh2
445,1131767607000,sshd[12237]: Accepted publickey for root from port ssh2
446,1131767607000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
447,1131767608000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
448,1131767609000,snmpd[1991]: Got trap from peer on fd 13
449,1131767609000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
450,1131767609000,sshd(pam_unix)[12337]: session opened for user root by (uid=0)
451,1131767609000,sshd(pam_unix)[12338]: session opened for user root by (uid=0)
452,1131767609000,sshd[12333]: Accepted publickey for root from port ssh2
453,1131767609000,sshd[12334]: Accepted publickey for root from port ssh2
454,1131767609000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
455,1131767609000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
456,1131767610000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
457,1131767611000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C8] datasource
458,1131767611000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D4] datasource
459,1131767611000,"ntpd[2247]: synchronized to 10.100.26.250, stratum 3"
460,1131767612000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
461,1131767612000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
462,1131767612000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
463,1131767612000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
464,1131767612000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
465,1131767612000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
466,1131767612000,"ntpd[2261]: synchronized to 10.100.28.250, stratum 3"
467,1131767612000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
468,1131767613000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
469,1131767613000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A1] datasource
470,1131767614000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
471,1131767614000,snmpd[1991]: Got trap from peer on fd 13
472,1131767615000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
473,1131767615000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A3] datasource
474,1131767615000,snmpd[1980]: Got trap from peer on fd 13
475,1131767615000,snmpd[1981]: Got trap from peer on fd 13
476,1131767615000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
477,1131767615000,snmpd[1992]: Got trap from peer on fd 13
478,1131767615000,snmpd[1981]: Got trap from peer on fd 13
479,1131767615000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
480,1131767615000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
481,1131767616000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
482,1131767616000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
483,1131767616000,"ntpd[2247]: synchronized to 10.100.26.250, stratum 3"
484,1131767616000,in.tftpd[8110]: tftp: client does not accept options
485,1131767617000,"ntpd[2259]: synchronized to 10.100.30.250, stratum 3"
486,1131767617000,"ntpd[2257]: synchronized to 10.100.30.250, stratum 3"
487,1131767619000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
488,1131767619000,snmpd[1974]: Got trap from peer on fd 13
489,1131767619000,snmpd[1986]: Got trap from peer on fd 13
490,1131767619000,snmpd[1981]: Got trap from peer on fd 13
491,1131767619000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
492,1131767619000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
493,1131767620000,"ntpd[2257]: synchronized to 10.100.24.250, stratum 3"
494,1131767620000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A6] datasource
495,1131767620000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
496,1131767620000,snmpd[1996]: Got trap from peer on fd 13
497,1131767621000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C7] datasource
498,1131767622000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D8] datasource
499,1131767622000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
500,1131767622000,snmpd[1991]: Got trap from peer on fd 13
501,1131767622000,"ntpd[2245]: synchronized to 10.100.28.250, stratum 3"
502,1131767622000,"ntpd[2246]: synchronized to 10.100.28.250, stratum 3"
503,1131767623000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
504,1131767623000,snmpd[1978]: Got trap from peer on fd 13
505,1131767623000,snmpd[1982]: Got trap from peer on fd 13
506,1131767623000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
507,1131767623000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
508,1131767624000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
509,1131767624000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
510,1131767624000,"ntpd[2243]: synchronized to 10.100.24.250, stratum 3"
511,1131767624000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D5] datasource
512,1131767625000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D2] datasource
513,1131767625000,"ntpd[2244]: synchronized to 10.100.28.250, stratum 3"
514,1131767625000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D7] datasource
515,1131767625000,snmpd[1985]: Got trap from peer on fd 13
516,1131767625000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
517,1131767625000,"ntpd[2262]: synchronized to 10.100.26.250, stratum 3"
518,1131767627000,snmpd[1990]: Got trap from peer on fd 13
519,1131767627000,"ntpd[2262]: synchronized to 10.100.28.250, stratum 3"
520,1131767627000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
521,1131767627000,snmpd[1991]: Got trap from peer on fd 13
522,1131767627000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
523,1131767627000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B3] datasource
524,1131767627000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
525,1131767627000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 1, 13, 10, 1, 5, 0, 0, 0"
526,1131767627000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
527,1131767627000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
528,1131767627000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
529,1131767628000,"ntpd[2246]: synchronized to 10.100.26.250, stratum 3"
530,1131767628000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B2] datasource
531,1131767628000,"ntpd[2248]: synchronized to 10.100.30.250, stratum 3"
532,1131767628000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
533,1131767628000,snmpd[1989]: Got trap from peer on fd 13
534,1131767629000,"ntpd[2260]: synchronized to 10.100.26.250, stratum 3"
535,1131767629000,"ntpd[2249]: synchronized to 10.100.24.250, stratum 3"
536,1131767630000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A8] datasource
537,1131767630000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A2] datasource
538,1131767630000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
539,1131767630000,snmpd[1979]: Got trap from peer on fd 13
540,1131767631000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
541,1131767631000,snmpd[1981]: Got trap from peer on fd 13
542,1131767631000,"ntpd[2260]: synchronized to 10.100.30.250, stratum 3"
543,1131767632000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D1] datasource
544,1131767633000,"ntpd[2262]: synchronized to 10.100.30.250, stratum 3"
545,1131767633000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C5] datasource
546,1131767634000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
547,1131767634000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B7] datasource
548,1131767634000,snmpd[1989]: Got trap from peer on fd 13
549,1131767634000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C3] datasource
550,1131767634000,"ntpd[2257]: synchronized to 10.100.30.250, stratum 3"
551,1131767635000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
552,1131767635000,snmpd[1990]: Got trap from peer on fd 13
553,1131767635000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
554,1131767635000,snmpd[1989]: Got trap from peer on fd 13
555,1131767635000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C1] datasource
556,1131767636000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C2] datasource
557,1131767637000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C4] datasource
558,1131767637000,snmpd[1991]: Got trap from peer on fd 13
559,1131767637000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
560,1131767637000,snmpd[1981]: Got trap from peer on fd 13
561,1131767637000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
562,1131767638000,snmpd[1990]: Got trap from peer on fd 13
563,1131767638000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
564,1131767638000,snmpd[1981]: Got trap from peer on fd 13
565,1131767638000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
566,1131767638000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
567,1131767638000,ib_sm.x[24904]: [ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
568,1131767638000,"ntpd[2257]: synchronized to 10.100.24.250, stratum 3"
569,1131767638000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B1] datasource
570,1131767638000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D3] datasource
571,1131767638000,snmpd[1992]: Got trap from peer on fd 13
572,1131767639000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
573,1131767639000,snmpd[1980]: Got trap from peer on fd 13
574,1131767639000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A4] datasource
575,1131767639000,ib_sm.x[24904]: [ib_sm_sweep.c:1264]: Rediscover the subnet
576,1131767639000,ib_sm.x[24904]: [ib_sm_sweep.c:411]: IB node 0x0005AD0000027277 port 5 is INIT state
577,1131767640000,"ntpd[2246]: synchronized to 10.100.30.250, stratum 3"
578,1131767641000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
579,1131767641000,Server Administrator: Instrumentation Service EventID: 1052 Temperature sensor returned to a normal value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: Non-Critical (Warning) Temperature sensor value (in Degrees Celsius): 11.0
580,1131767641000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_C8] datasource
581,1131767641000,snmpd[1986]: Got trap from peer on fd 13
582,1131767641000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A5] datasource
583,1131767641000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_B4] datasource
584,1131767641000,snmpd[1988]: Got trap from peer on fd 13
585,1131767642000,ib_sm.x[24904]: [ib_sm_sweep.c:1455]: No topology change
586,1131767642000,ib_sm.x[24904]: [ib_sm_discovery.c:470]: Failed to GetNodeInfo() because of NO RESPONSE
587,1131767642000,"ib_sm.x[24904]: [ib_sm_discovery.c:1103]: Failed discover node test, node 5ad0000027277, port_num= 5, error code 1"
588,1131767642000,"ib_sm.x[24904]: [ib_sm_discovery.c:490]: Failed to GetNodeInfo() - hop_count: 6, direct_path: 0, 1, 2, 13, 10, 1, 5, 0, 0, 0"
589,1131767642000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D4] datasource
590,1131767642000,snmpd[1974]: Got trap from peer on fd 13
591,1131767642000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
592,1131767642000,ib_sm.x[24904]: [INFO]: Configuration caused by some ports in INIT state
593,1131767645000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A1] datasource
594,1131767645000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_D6] datasource
595,1131767646000,/apps/x86_64/system/ganglia-3.0.1/sbin/gmetad[1684]: data_thread() got not answer from any [Thunderbird_A7] datasource
596,1131767646000,snmpd[1993]: Got trap from peer on fd 13
597,1131767646000,snmpd[1978]: Got trap from peer on fd 13
598,1131767646000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
599,1131767646000,Server Administrator: Instrumentation Service EventID: 1053 Temperature sensor detected a warning value Sensor location: BMC Ambient Temp Chassis location: Main System Chassis Previous state was: OK (Normal) Temperature sensor value (in Degrees Celsius): 10.0
600,1131767648000,snmpd[1985]: Got trap from peer on fd 13
